STT,Phân hệ lớn,Nhóm chức năng,STT chi tiết,Chức năng chi tiết,Vai trò,Mục tiêu,Điểm cần kiểm tra,Kiểm tra,Cải tiến,Trạng thái làm,Kỳ vọng thực tế
1,Frontend,Danh mục sản phẩm,17,Wishlist / yêu thích,Thành viên,Kiểm tra thêm/xóa wishlist,"Chưa login, login giữa chừng, thêm trùng","Thêm/xóa wishlist qua API, đếm số lượng","Chưa login redirect về home thay vì trang đang xem; WishlistServlet không có trên main",Login giữa chừng không về lại trang đó,"Lưu URL trước khi redirect login, đồng bộ wishlist khi login, chia sẻ wishlist qua link, thông báo khi sản phẩm yêu thích giảm giá"
1,Frontend,Chi tiết sản phẩm,18,Gallery ảnh/video,Khách,Kiểm tra media sản phẩm,"Ảnh lỗi, nhiều ảnh, zoom, video","Ảnh hiển thị bình thường, fallback khi lỗi","Chỉ có 1 ảnh/sản phẩm, chưa có gallery nhiều ảnh, zoom",Ảnh bình thường,"Gallery nhiều ảnh, zoom khi hover, lightbox fullscreen, hỗ trợ video YouTube/upload, ảnh 360 độ"
1,Frontend,Chi tiết sản phẩm,19,Biến thể size/màu,Khách,Kiểm tra chọn variant,"Chọn tổ hợp hợp lệ/không hợp lệ/hết hàng","Chưa có hệ thống variant","Chưa thực hiện — cần thêm bảng product_variants",Chưa thực hiện,"Matrix size x màu, tự động disable tổ hợp hết hàng, hiển thị ảnh theo màu được chọn, cảnh báo còn ít hàng"
1,Frontend,Chi tiết sản phẩm,20,Giá và khuyến mãi,Khách,Kiểm tra hiển thị giá,"Giá gốc, giá sale, flash sale, combo","Hiển thị giá gốc, giá sale, % giảm giá","Chưa có flash sale, combo; format giá dùng dấu chấm (VD: 139.000đ)",Chưa thực hiện,"Countdown timer flash sale, hiển thị giá theo nhóm khách hàng (thành viên VIP), combo gợi ý mua kèm"
1,Frontend,Chi tiết sản phẩm,21,Tồn kho & số lượng,Khách,Kiểm tra số lượng mua,"Nhập 0, âm, quá tồn, số thập phân","Nhập 0 vẫn cho qua, nhập âm không chặn, chuỗi quăng lỗi 500","Cần validate số lượng > 0, là số nguyên, không vượt tồn kho","Nhập 0 vẫn cho nhập nhưng qua checkout thì không, cho nhập âm, chưa làm hàng tồn kho","Validate client + server, hiển thị số lượng còn lại realtime, cảnh báo còn ít hàng (< 5), tự động disable nút khi hết hàng"
1,Frontend,Chi tiết sản phẩm,22,Thêm vào giỏ,Khách,Kiểm tra add to cart,"Chưa chọn variant, click nhanh nhiều lần, mạng chậm","Click nhiều lần cộng dồn số lượng, sync DB khi đã login",,Mượt,"Debounce nút thêm giỏ, animation thêm vào giỏ, mini cart popup, thêm từ trang danh sách không cần vào chi tiết"
1,Frontend,Chi tiết sản phẩm,23,Mua ngay,Khách,Kiểm tra buy now,Click từ PDP sang checkout,"actionType=buy redirect sang cart.jsp thay vì checkout","Cần redirect thẳng đến checkout, không phải cart","Click mua ngay nhưng thêm vào giỏ hàng","Redirect thẳng checkout với sản phẩm đã chọn, bỏ qua bước giỏ hàng, hỗ trợ guest checkout"
1,Frontend,Chi tiết sản phẩm,24,Đánh giá / bình luận,Thành viên,Kiểm tra review,"Spam ký tự, ảnh, sao, tài khoản chưa mua hàng","Cho phép spam ký tự, không giới hạn độ dài, không check đã mua hàng","Cần giới hạn comment length, check đã mua, chọn sao lỗi UI","Cho spam kí tự, không cho upload ảnh, chọn sao lỗi","Chỉ cho review sau khi mua hàng, upload ảnh review, like/dislike review, phân trang review, lọc theo số sao"
1,Frontend,Chi tiết sản phẩm,25,Sản phẩm liên quan,Khách,Kiểm tra block gợi ý,Sản phẩm cùng danh mục/brand,"Lấy sản phẩm cùng category, fallback random nếu không đủ 4",,Hoàn thành,"Gợi ý dựa trên lịch sử xem, sản phẩm thường mua kèm, AI recommendation theo hành vi user"
1,Frontend,Giỏ hàng,26,Xem giỏ hàng,Khách/Thành viên,Kiểm tra hiển thị cart,Mở giỏ sau khi add từ nhiều trang,"Hiển thị đúng, sync session + DB",,Hoàn thành,"Mini cart slide-in từ phải, cập nhật realtime không cần reload, hiển thị tổng tiền và phí ship dự kiến"
1,Frontend,Giỏ hàng,27,Cập nhật số lượng,Khách/Thành viên,Kiểm tra update qty,"Tăng/giảm nhanh, nhập tay, quá tồn","Tăng/giảm AJAX, nhập tay được, sync DB","Chưa check vượt tồn kho","Tăng giảm nhanh, mượt, nhập tay được","Validate tồn kho realtime, debounce khi nhập tay, hiển thị cảnh báo nếu vượt tồn"
1,Frontend,Giỏ hàng,28,Xóa sản phẩm,Khách/Thành viên,Kiểm tra remove item,Xóa 1 item/cuối cùng,Xóa item mượt,,Hoàn thành,"Undo xóa trong 5 giây, xóa nhiều item cùng lúc bằng checkbox, tự động hiển thị empty state khi giỏ trống"
1,Frontend,Giỏ hàng,29,Mã giảm giá,Khách/Thành viên,Kiểm tra coupon,"Mã hết hạn, sai điều kiện, hết lượt, dùng lại","Mã hết hạn vẫn hoạt động (bug), mã inactive vẫn dùng được","Cần fix check is_active và end_date trước khi áp dụng","Mã hết hạn hoạt động được, mã không active hành động được, chưa làm hết lượt","Validate đầy đủ: hết hạn/inactive/hết lượt/min order, hiển thị lý do từ chối rõ ràng, gợi ý mã khả dụng"
1,Frontend,Giỏ hàng,30,Phí vận chuyển dự kiến,Khách/Thành viên,Kiểm tra tính ship,"Đổi tỉnh/quận, ngưỡng free ship","Tính ship theo tỉnh/quận mượt","Chưa có ngưỡng free ship","Đổi tỉnh quận mượt, chưa làm ngưỡng free ship","Hiển thị thanh tiến trình đến ngưỡng free ship, so sánh nhiều đơn vị vận chuyển, thời gian giao hàng dự kiến"
1,Frontend,Giỏ hàng,31,Giữ giỏ hàng khi đăng nhập,Khách -> Thành viên,Kiểm tra merge cart,Khách có cart rồi login vào account đã có cart,Merge cart session vào DB khi login,,Hoàn thành,"Hỏi user muốn giữ giỏ cũ hay giỏ mới khi có conflict, đồng bộ giỏ hàng đa thiết bị"
1,Frontend,Thanh toán,32,Địa chỉ nhận hàng,Khách/Thành viên,Kiểm tra nhập địa chỉ,"Bỏ trống field, nhập sai tỉnh/huyện, ký tự đặc biệt","Bỏ trống bắt nhập","Không validate ký tự đặc biệt, địa chỉ quá dài","Bỏ trống bắt nhập, nhập điên khùng vẫn cho nhập","Dropdown tỉnh/huyện/xã từ API, tự điền từ sổ địa chỉ, validate ký tự đặc biệt, giới hạn 255 ký tự"
1,Frontend,Thanh toán,33,Phương thức giao hàng,Khách/Thành viên,Kiểm tra chọn ship,"Đổi đơn vị giao hàng, đổi địa chỉ","Đổi địa chỉ tính lại ship","Chưa có đổi đơn vị giao hàng","Chưa làm đổi đơn vị giao hàng, đổi địa chỉ hoạt động mượt","So sánh GHN/GHTK/Viettel Post, hiển thị thời gian giao dự kiến, chọn khung giờ giao hàng"
1,Frontend,Thanh toán,34,Phương thức thanh toán,Khách/Thành viên,Kiểm tra COD/online,"Đổi payment, back browser, refresh","COD, MoMo mock, Bank mock","Đang làm — chưa tích hợp gateway thật",Đang làm,"Tích hợp VNPay/MoMo/ZaloPay thật, lưu thẻ cho lần sau, thanh toán trả góp 0%"
1,Frontend,Thanh toán,35,Tóm tắt đơn hàng,Khách/Thành viên,Kiểm tra total cuối cùng,"Giá, ship, giảm giá, VAT","Hiển thị giá, ship, giảm giá đúng",,Hoàn thành,"Hiển thị VAT riêng, breakdown chi tiết từng khoản, in tóm tắt trước khi đặt"
1,Frontend,Thanh toán,36,Đặt hàng,Khách/Thành viên,Kiểm tra submit order,"Click liên tục, mạng chập chờn, F5","Submit tạo order, xóa cart, redirect my-orders","F5 mất coupon; click liên tục có thể tạo đơn trùng","F5 mất coupon","Idempotency key chống đơn trùng, loading state khi submit, lưu coupon vào order trước khi xóa session"
1,Frontend,Thanh toán,37,Callback thanh toán,Hệ thống,Kiểm tra đồng bộ trạng thái thanh toán,"Webhook đến trước/sau redirect, callback lặp lại","Chưa có webhook thật",,Chưa thực hiện,"Xử lý idempotent webhook, queue retry khi callback thất bại, log đầy đủ transaction, reconciliation tự động"
1,Frontend,Thanh toán,38,Trang thành công/thất bại,Khách/Thành viên,Kiểm tra hậu submit,"Back lại checkout, refresh success page","Redirect về my-orders sau đặt hàng","Chưa có trang success/fail riêng, back lại checkout vẫn được","Chưa thực hiện, thực hiện qua trang my-orders","Trang success với confetti animation, tóm tắt đơn hàng, gợi ý sản phẩm liên quan, nút theo dõi đơn hàng"
1,Frontend,Đơn hàng,39,Lịch sử đơn hàng,Thành viên,Kiểm tra danh sách đơn,"Nhiều đơn, phân trang, trạng thái khác nhau","Hiển thị danh sách đơn, đếm pending/completed","Chưa có phân trang, chưa có filter theo trạng thái",Đang làm,"Phân trang, filter theo trạng thái/ngày/giá trị, tìm kiếm theo mã đơn, xuất lịch sử ra PDF"
1,Frontend,Đơn hàng,40,Chi tiết đơn hàng,Thành viên,Kiểm tra detail order,"Xem sản phẩm, địa chỉ, payment, shipment","Xem được nếu đơn thuộc về mình, bảo mật userId check","Đang làm — thiếu thông tin shipment, payment detail",Đang làm,"Timeline trạng thái đơn hàng, tracking vận đơn realtime, hóa đơn PDF, chat với CSKH về đơn hàng"
1,Frontend,Đơn hàng,41,Hủy đơn,Thành viên,Kiểm tra cancel,"Hủy trước/sau thanh toán, đơn đang giao","Chưa có nút hủy phía user","Đang làm — chỉ admin mới đổi trạng thái được",Đang làm,"Hủy với lý do, hoàn tiền tự động nếu đã thanh toán online, giới hạn hủy khi đơn đang giao"
1,Frontend,Đơn hàng,42,Theo dõi vận đơn,Thành viên,Kiểm tra tracking,"Mã vận đơn hợp lệ/lỗi/chưa sync","Chưa có",,Chưa thực hiện,"Tích hợp API GHN/GHTK, bản đồ tracking realtime, push notification khi trạng thái thay đổi"
1,Frontend,Đơn hàng,43,Yêu cầu đổi trả/hoàn tiền,Thành viên,Kiểm tra RMA,"Quá hạn, không đủ điều kiện, upload ảnh","Chưa có",,Chưa thực hiện,"Form yêu cầu với upload ảnh sản phẩm lỗi, theo dõi tiến trình xử lý, hoàn tiền về ví/thẻ gốc"
1,Frontend,Nội dung hỗ trợ,44,Liên hệ / chat,Khách,Kiểm tra form hỗ trợ,"Spam, email sai, gửi nhiều lần","Chưa có",,Chưa thực hiện,"Live chat tích hợp (Tawk.to/Zalo), chatbot FAQ tự động, form liên hệ với rate limiting, ticket support"
1,Frontend,Phi chức năng,45,Responsive mobile/tablet,Khách/Thành viên,Kiểm tra trải nghiệm đa màn hình,"Màn nhỏ, xoay ngang, notch, font lớn","Cơ bản dùng Bootstrap 5","Chưa tối ưu — cần test thực tế trên thiết bị",Chưa tối ưu,"PWA (Progressive Web App), bottom navigation bar trên mobile, swipe gesture, dark mode"
1,Frontend,Bảo mật,46,Hash pass,Hệ thống,Kiểm tra lỗ hổng web phổ biến,"Nhập script, đổi order id, submit từ tab khác","BCrypt đã được tích hợp trong UserDAO, register hash, login verify","Hoàn thành — mật khẩu cũ trong DB cần chạy migratePasswordsToBCrypt()",Chưa hash pass,"CSRF token trên mọi form, Content Security Policy header, rate limiting API, audit log mọi thay đổi nhạy cảm"
2,Admin,Xác thực và phân quyền,47,Đăng nhập admin,Admin,Kiểm tra bảo vệ khu vực quản trị,"Sai pass nhiều lần, timeout session, remember me","Có check sai pass, BCrypt verify, null check, remember me","Không có giới hạn số lần sai, không có session timeout","Có check sai pass(nhưng lưu vào db không hash), có check nhập null, có nhập hoa thường, có remember me, nhiều lần sai nhập lại","Khóa IP sau 5 lần sai, 2FA bắt buộc cho admin, session timeout 30 phút không hoạt động, log đăng nhập"
2,Admin,Xác thực và phân quyền,48,Phân quyền role,Admin/Editor/Kho/CSKH,Kiểm tra role-based access,"Role xem mà vẫn sửa, truy cập URL trực tiếp","AdminAuthFilter bảo vệ /admin/*, redirect nếu không phải admin","Chỉ có 2 role (admin/user), thiếu editor, kho, CSKH","Hoạt động tốt nhưng thiếu nhiều role","Role granular: admin/editor/warehouse/cs, permission matrix chi tiết theo từng action, audit log theo role"
2,Admin,Dashboard,49,KPI tổng quan,Admin,Kiểm tra số liệu dashboard,"Đối chiếu số đơn, doanh thu, tồn kho thấp","Có tổng user, sản phẩm, đơn pending, doanh thu hôm nay","Thiếu biểu đồ, thiếu tồn kho thấp, thiếu so sánh kỳ trước","Có nhưng cần cải thiện","Biểu đồ doanh thu 7/30 ngày, top sản phẩm bán chạy, cảnh báo tồn kho thấp, so sánh cùng kỳ năm trước"
2,Admin,Sản phẩm,50,Tạo sản phẩm,Admin/Editor,Kiểm tra tạo mới sản phẩm,"Thiếu tên, SKU trùng, giá âm, ảnh lỗi","Validate tên, giá, upload ảnh, lưu DB",,Hoàn thành,"Rich text editor cho mô tả, SEO fields (meta title/description/slug), bulk create từ CSV, preview trước khi lưu"
2,Admin,Sản phẩm,51,Sửa/xóa/ẩn hiện sản phẩm,Admin/Editor,Kiểm tra cập nhật trạng thái sản phẩm,"Sản phẩm đang có đơn, sản phẩm đã ẩn","Sửa/xóa hoạt động","Chưa có trường is_active để ẩn sản phẩm","Hoạt động mượt, chưa ẩn sản phẩm, chưa có set active","Soft delete (ẩn thay vì xóa), lịch sử chỉnh sửa, khôi phục sản phẩm đã xóa, lên lịch ẩn/hiện tự động"
2,Admin,Sản phẩm,52,Quản lý danh mục,Admin/Editor,Kiểm tra CRUD danh mục,"Danh mục cha-con, trùng slug, xóa khi đang có sản phẩm","Xem danh mục, đổi tên, gán pet_type","Chưa có danh mục cha-con, chưa check xóa khi đang có sản phẩm",Chưa thực hiện,"Cây danh mục cha-con kéo thả, tự động tạo slug, cảnh báo khi xóa danh mục có sản phẩm, ảnh đại diện danh mục"
2,Admin,Sản phẩm,53,Thương hiệu / nhãn,Admin/Editor,Kiểm tra CRUD brand,"Tên trùng, logo lỗi","Chưa có",,Chưa thực hiện,"CRUD brand với logo, mô tả, website, lọc sản phẩm theo brand, trang brand riêng trên frontend"
2,Admin,Sản phẩm,54,Thuộc tính & biến thể,Admin/Editor,Kiểm tra matrix variant,"Tạo size-màu, tổ hợp trùng, thiếu SKU variant","Chưa có",,Chưa thực hiện,"Tạo attribute (size/màu/trọng lượng), generate tự động tổ hợp variant, quản lý giá/tồn kho từng variant"
2,Admin,Sản phẩm,55,Upload ảnh/video,Admin/Editor,Kiểm tra media upload,"File lớn, file sai định dạng, nhiều ảnh","Upload 1 ảnh/sản phẩm, lưu vào webapp/assets/images/shop_pic","Chưa có gallery nhiều ảnh, chưa có video","Chưa có gallery","Media library dùng chung, drag-drop nhiều ảnh, crop/resize ảnh, CDN cho ảnh, hỗ trợ WebP tự động"
2,Admin,Sản phẩm,56,Import/export sản phẩm,Admin/Editor,Kiểm tra file bulk,"File thiếu cột, sai encoding, trùng SKU","Chưa có",,Chưa thực hiện,"Import CSV/Excel với preview trước khi import, báo lỗi từng dòng, export với filter, template download"
2,Admin,Kho vận,57,Tồn kho theo sản phẩm,Admin/Kho,Kiểm tra tồn kho,"Nhập âm, nhập tồn lớn, tồn theo kho","Có cột stock trong DB, có getStock/updateStock","Chưa có UI quản lý tồn kho trong admin",Chưa thực hiện,"UI quản lý tồn kho, lịch sử nhập/xuất kho, tồn kho theo kho/chi nhánh, cảnh báo tự động"
2,Admin,Kho vận,58,Điều chỉnh tồn kho,Admin/Kho,Kiểm tra tăng/giảm tồn,"Lý do điều chỉnh, nhiều người cùng sửa","Chưa có UI",,Chưa thực hiện,"Form điều chỉnh với lý do bắt buộc, optimistic locking tránh race condition, audit trail đầy đủ"
2,Admin,Kho vận,59,Cảnh báo hết hàng,Admin/Kho,Kiểm tra low-stock alert,"Ngưỡng cảnh báo khác nhau","getLowStockProducts() có sẵn trong ProductDAO","Chưa có UI hiển thị cảnh báo, chưa có email alert",Chưa thực hiện,"Dashboard widget tồn kho thấp, email/SMS alert tự động, ngưỡng cảnh báo cấu hình theo từng sản phẩm"
2,Admin,Giá và khuyến mãi,60,Bảng giá,Admin/Editor,Kiểm tra cập nhật giá,"Giá âm, giá sale lớn hơn giá gốc","Cập nhật giá qua form sửa sản phẩm","Lỗi % discount — giá sale có thể lớn hơn giá gốc nếu nhập sai","Lỗi % discount","Validate giá sale < giá gốc, lịch sử thay đổi giá, lên lịch thay đổi giá tự động, giá theo nhóm khách hàng"
2,Admin,Giá và khuyến mãi,61,Mã giảm giá,Admin/Marketing,Kiểm tra tạo coupon,"Hết hạn, giới hạn user, min order, stack rule","Có bảng coupons, có CouponDao","Chưa có UI tạo/quản lý coupon trong admin",Chưa thực hiện,"UI CRUD coupon đầy đủ, giới hạn 1 lần/user, coupon theo sản phẩm/danh mục, thống kê sử dụng"
2,Admin,Giá và khuyến mãi,62,Flash sale / lịch khuyến mãi,Admin/Marketing,Kiểm tra khung giờ sale,"Timezone, chồng campaign, vượt tồn","Chưa có",,Chưa thực hiện,"Lên lịch flash sale với countdown, giới hạn số lượng, tự động kết thúc, thông báo push khi bắt đầu"
2,Admin,Đơn hàng,63,Danh sách đơn hàng,Admin/CSKH,Kiểm tra search/filter order,"Theo mã đơn, trạng thái, ngày, khách hàng","Hiển thị tất cả đơn, xem chi tiết","Chưa có search theo mã đơn/khách hàng, chưa có filter trạng thái","Có danh sách nhưng chưa có lọc, chưa có tìm kiếm","Search realtime, filter đa chiều, bulk update trạng thái, export Excel, phân trang server-side"
2,Admin,Đơn hàng,64,Chi tiết đơn hàng,Admin/CSKH,Kiểm tra full info order,"Sản phẩm, thanh toán, vận chuyển, log trạng thái","Xem được thông tin đơn","Lỗi — thiếu order items, thiếu thông tin thanh toán","Chức năng lỗi","Timeline trạng thái, thông tin thanh toán đầy đủ, ghi chú nội bộ, lịch sử thay đổi, in hóa đơn"
2,Admin,Đơn hàng,65,Cập nhật trạng thái đơn,Admin/CSKH,Kiểm tra state machine order,"Pending->Confirmed->Packed->Shipped->Delivered","updateStatus() hoạt động","Lỗi — không có state machine, hủy rồi vẫn đổi trạng thái được","Lỗi, hủy rồi nhưng mà thay đổi trạng thái được","State machine nghiêm ngặt, không cho phép đổi ngược trạng thái, gửi email tự động khi đổi trạng thái"
2,Admin,Đơn hàng,66,Hủy đơn / hoàn tiền,Admin/CSKH/Kế toán,Kiểm tra cancel/refund,"Hoàn 1 phần/toàn phần, COD/online","Chưa có",,Chưa thực hiện,"Hoàn tiền tự động qua gateway, hoàn 1 phần theo từng sản phẩm, tự động cộng lại tồn kho khi hủy"
2,Admin,Đơn hàng,67,In đơn / xuất hóa đơn,Admin/Kế toán,Kiểm tra tài liệu xuất,"Dữ liệu thuế, địa chỉ, SKU dài","Chưa có",,Chưa thực hiện,"PDF hóa đơn VAT chuẩn, in phiếu giao hàng, xuất hàng loạt, tích hợp phần mềm kế toán"
2,Admin,Vận chuyển,68,Tạo vận đơn,Admin/Kho,Kiểm tra tạo shipment,"Sai cân nặng, sai địa chỉ, carrier lỗi","Chưa có",,Chưa thực hiện,"Tích hợp GHN/GHTK API, tự động tạo vận đơn khi xác nhận đơn, in nhãn vận chuyển"
2,Admin,Vận chuyển,69,Đồng bộ tracking,Admin/Kho,Kiểm tra nhận trạng thái giao hàng,"Webhook lặp, shipment fail","Chưa có",,Chưa thực hiện,"Webhook nhận trạng thái từ carrier, idempotent xử lý, tự động cập nhật trạng thái đơn hàng"
2,Admin,Thanh toán,70,Đối soát thanh toán,Admin/Kế toán,Kiểm tra reconciliations,"Một giao dịch nhiều callback, callback trễ","Chưa có",,Chưa thực hiện,"Dashboard đối soát, phát hiện giao dịch bất thường, báo cáo chênh lệch, tích hợp ngân hàng"
2,Admin,Khách hàng,71,Danh sách khách hàng,Admin/CSKH,Kiểm tra customer list,"Search theo email/SĐT/tên","Search theo email/SĐT/tên, filter role, thống kê",,Hoàn thành,"Phân khúc khách hàng (VIP/thường/mới), export danh sách, gửi email marketing theo nhóm"
2,Admin,Khách hàng,72,Chi tiết khách hàng,Admin/CSKH,Kiểm tra profile khách,"Lịch sử đơn, địa chỉ, ghi chú nội bộ","Xem profile, lịch sử đơn hàng","Chưa có set active/inactive từ trang detail, chưa có ghi chú nội bộ","Chưa có set active, cần cải thiện","Ghi chú nội bộ, tag khách hàng, lịch sử tương tác, điểm loyalty, blacklist"
2,Admin,Nội dung,73,Banner / popup / block homepage,Admin/Marketing,Kiểm tra CMS khối nội dung,"Lịch hiển thị, link sai, ảnh desktop/mobile","Chưa có",,Chưa thực hiện,"CMS kéo thả, lên lịch hiển thị, A/B testing banner, ảnh riêng cho desktop/mobile/tablet"
2,Admin,Nội dung,74,Trang tĩnh / blog / SEO,Admin/Marketing,Kiểm tra CMS trang tĩnh,"Slug trùng, meta thiếu, ảnh lỗi","Có BlogServlet nhưng chưa đầy đủ","Chưa có meta SEO, slug",Chưa thực hiện,"Editor WYSIWYG, SEO preview, sitemap tự động, Open Graph tags, schema markup"
2,Admin,Đánh giá,75,Duyệt review,Admin/CSKH,Kiểm tra moderation,"Ẩn/hiện/xóa, spam, từ cấm","Chưa có",,Chưa thực hiện,"Queue duyệt review, auto-detect spam bằng từ cấm, bulk approve/reject, thống kê rating theo sản phẩm"
2,Admin,Thông báo,76,Template email/SMS,Admin/Marketing,Kiểm tra mẫu gửi,"Biến động dữ liệu, thiếu placeholder, Unicode","EmailUtil có sẵn các template","Chưa có UI chỉnh sửa template",Chưa thực hiện,"Editor template drag-drop, preview với dữ liệu thật, A/B test subject line, thống kê open rate"
